D:/VideoData/HMDB51/frame/dive/BungyjumpingAJHackettNewZealand_dive_f_cm_np1_ba_bad_3/,155
D:/VideoData/HMDB51/frame/dive/BungyjumpingAJHackettNewZealand_dive_f_cm_np1_fr_bad_1/,110
D:/VideoData/HMDB51/frame/dive/Butcho_dive_f_cm_np1_fr_bad_0/,33
D:/VideoData/HMDB51/frame/dive/Butcho_dive_f_cm_np1_fr_bad_1/,49
D:/VideoData/HMDB51/frame/dive/HP_PRISONER_OF_AZKABAN_dive_f_cm_np1_fr_bad_28/,46
D:/VideoData/HMDB51/frame/dive/Jeff_Bungee_Jumping_dive_f_cm_np1_fr_bad_0/,37
D:/VideoData/HMDB51/frame/dive/Jeff_Bungee_Jumping_dive_f_cm_np1_fr_bad_1/,64
D:/VideoData/HMDB51/frame/dive/Jeff_Bungee_Jumping_dive_f_cm_np1_ri_bad_2/,66
D:/VideoData/HMDB51/frame/dive/K_pfer_vom_Tim_dive_f_cm_np1_ri_bad_0/,55
D:/VideoData/HMDB51/frame/dive/K_pfer_von_10-Meter-Brett_dive_f_cm_np1_ri_bad_0/,111
D:/VideoData/HMDB51/frame/dive/Oberstrick_-_K_pfer_-_3m_dive_f_cm_np1_le_bad_0/,80
D:/VideoData/HMDB51/frame/dive/OldSchool_dive_f_cm_np2_ri_bad_15/,50
D:/VideoData/HMDB51/frame/dive/Parkour_Dive_dive_f_cm_np1_le_bad_1/,80
D:/VideoData/HMDB51/frame/dive/RATRACE_dive_f_cm_np1_le_bad_25/,78
D:/VideoData/HMDB51/frame/dive/Return_of_the_King_1_dive_f_cm_np1_fr_bad_10/,189
D:/VideoData/HMDB51/frame/dive/base_jumping_compilation_3_FMJ_dive_f_cm_np1_ba_bad_0/,38
D:/VideoData/HMDB51/frame/dive/base_jumping_compilation_3_FMJ_dive_f_cm_np1_le_bad_1/,42
D:/VideoData/HMDB51/frame/dive/base_jumping_compilation_3_FMJ_dive_f_cm_np1_ri_bad_2/,36
D:/VideoData/HMDB51/frame/dive/bungee_jumping_compilation_dive_f_cm_np1_le_bad_2/,77
D:/VideoData/HMDB51/frame/dive/bungee_jumping_compilation_dive_f_cm_np1_le_bad_4/,77
D:/VideoData/HMDB51/frame/dive/bungee_jumping_compilation_dive_f_cm_np1_le_med_0/,78
D:/VideoData/HMDB51/frame/dive/bungee_jumping_compilation_dive_f_cm_np1_ri_bad_3/,77
D:/VideoData/HMDB51/frame/dive/hecht_sprung_dive_f_cm_np1_ri_bad_0/,78
D:/VideoData/HMDB51/frame/draw_sword/Eishin-Ryu_Iaido_draw_sword_f_cm_np1_fr_med_0/,77
D:/VideoData/HMDB51/frame/draw_sword/Eishin-Ryu_Iaido_draw_sword_f_cm_np1_fr_med_12/,60
D:/VideoData/HMDB51/frame/draw_sword/Eishin-Ryu_Iaido_draw_sword_f_cm_np1_fr_med_2/,57
D:/VideoData/HMDB51/frame/draw_sword/Iaido_13_katas_draw_sword_f_nm_np1_ba_med_2/,82
D:/VideoData/HMDB51/frame/draw_sword/Iaido_13_katas_draw_sword_f_nm_np1_fr_med_0/,127
D:/VideoData/HMDB51/frame/draw_sword/Iaido_13_katas_draw_sword_f_nm_np1_fr_med_12/,98
D:/VideoData/HMDB51/frame/draw_sword/Iaido_13_katas_draw_sword_f_nm_np1_fr_med_7/,90
D:/VideoData/HMDB51/frame/draw_sword/Iaido_13_katas_draw_sword_f_nm_np1_le_med_5/,61
D:/VideoData/HMDB51/frame/draw_sword/MAF_Tenshin_Ryu_draw_sword_f_cm_np1_fr_med_3/,51
D:/VideoData/HMDB51/frame/draw_sword/Muso_Jikiden_Eishinryu_in_Guldental_draw_sword_f_cm_np1_ba_med_2/,118
D:/VideoData/HMDB51/frame/draw_sword/Muso_Jikiden_Eishinryu_in_Guldental_draw_sword_f_cm_np1_le_med_3/,88
D:/VideoData/HMDB51/frame/draw_sword/Muso_Jikiden_Eishinryu_in_Guldental_draw_sword_f_cm_np1_le_med_4/,77
D:/VideoData/HMDB51/frame/draw_sword/Muso_Jikiden_Eishinryu_in_Guldental_draw_sword_f_cm_np1_ri_med_1/,77
D:/VideoData/HMDB51/frame/draw_sword/Nakayama_Aikido_Iaido_Part_3_draw_sword_f_cm_np1_le_med_0/,47
D:/VideoData/HMDB51/frame/draw_sword/Samurai_Fight_Scene_draw_sword_f_cm_np2_fr_goo_2/,88
D:/VideoData/HMDB51/frame/draw_sword/Tenshin_Ryu_Aikido_draw_sword_f_nm_np1_ri_med_0/,78
D:/VideoData/HMDB51/frame/draw_sword/The_Last_Samurai_-_In_Your_Honor_draw_sword_u_nm_np1_fr_med_6/,70
D:/VideoData/HMDB51/frame/draw_sword/The_Three_Musketeers_(1993)_Final_Battle_1_3_draw_sword_u_cm_np1_fr_med_1/,40
D:/VideoData/HMDB51/frame/draw_sword/The_Three_Musketeers_(1993)_Final_Battle_1_3_draw_sword_u_nm_np3_ri_med_0/,54
D:/VideoData/HMDB51/frame/draw_sword/Ukigumo_Kata_from_Hasegawa_Eishin_Ryu_draw_sword_f_nm_np1_fr_med_0/,77
D:/VideoData/HMDB51/frame/draw_sword/Ukigumo_Kata_from_Hasegawa_Eishin_Ryu_draw_sword_f_nm_np1_fr_med_2/,92
D:/VideoData/HMDB51/frame/draw_sword/Ukigumo_Kata_from_Hasegawa_Eishin_Ryu_draw_sword_f_nm_np1_le_med_1/,77
D:/VideoData/HMDB51/frame/draw_sword/Ukigumo_Kata_from_Hasegawa_Eishin_Ryu_draw_sword_f_nm_np1_le_med_3/,77
D:/VideoData/HMDB51/frame/draw_sword/VERGIL_(DEVIL_MAY_CRY)_swinging_his_sword_draw_sword_f_cm_np1_fr_med_0/,54
D:/VideoData/HMDB51/frame/draw_sword/VERGIL_(DEVIL_MAY_CRY)_swinging_his_sword_draw_sword_f_cm_np1_fr_med_4/,104
D:/VideoData/HMDB51/frame/draw_sword/Yet_another_point_about_drawing_swords_draw_sword_u_nm_np1_fr_med_0/,78
D:/VideoData/HMDB51/frame/draw_sword/Yet_another_point_about_drawing_swords_draw_sword_u_nm_np1_fr_med_1/,77
D:/VideoData/HMDB51/frame/draw_sword/Yet_another_point_about_drawing_swords_draw_sword_u_nm_np1_fr_med_2/,78
D:/VideoData/HMDB51/frame/draw_sword/Yet_another_point_about_drawing_swords_draw_sword_u_nm_np1_fr_med_3/,77
D:/VideoData/HMDB51/frame/draw_sword/Yet_another_point_about_drawing_swords_draw_sword_u_nm_np1_fr_med_4/,78
D:/VideoData/HMDB51/frame/dribble/10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_ba_med_5/,109
D:/VideoData/HMDB51/frame/dribble/10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_fr_med_0/,149
D:/VideoData/HMDB51/frame/dribble/10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_fr_med_1/,63
D:/VideoData/HMDB51/frame/dribble/10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_fr_med_7/,358
D:/VideoData/HMDB51/frame/dribble/10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_fr_med_8/,168
D:/VideoData/HMDB51/frame/dribble/10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_fr_med_9/,153
D:/VideoData/HMDB51/frame/dribble/10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_ri_med_4/,119
D:/VideoData/HMDB51/frame/dribble/10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_ri_med_6/,155
D:/VideoData/HMDB51/frame/dribble/10YearOldYouthBasketballStarBaller_dribble_f_nm_np1_ba_med_17/,99
D:/VideoData/HMDB51/frame/dribble/American_History_X_dribble_f_cm_np1_le_bad_15/,60
D:/VideoData/HMDB51/frame/dribble/Basketball_Dribbling_Drills_-_The_Left_dribble_f_nm_np1_fr_med_0/,84
D:/VideoData/HMDB51/frame/dribble/Basketball_Dribbling_Drills_-_The_Left_dribble_f_nm_np1_fr_med_1/,77
D:/VideoData/HMDB51/frame/dribble/Basketball_Dribbling_Drills_-_The_Left_dribble_f_nm_np1_fr_med_3/,77
D:/VideoData/HMDB51/frame/dribble/Basketball_Dribbling_Tips__2_dribble_f_cm_np1_fr_med_0/,77
D:/VideoData/HMDB51/frame/dribble/Basketball_Dribbling_Tips__2_dribble_f_cm_np1_fr_med_2/,77
D:/VideoData/HMDB51/frame/dribble/Basketball_Dribbling_Tips__2_dribble_f_cm_np1_le_med_3/,77
D:/VideoData/HMDB51/frame/dribble/Basketball_Dribbling_Tips__2_dribble_f_cm_np1_le_med_4/,77
D:/VideoData/HMDB51/frame/dribble/Basketball_Dribbling_Tips__2_dribble_f_cm_np1_le_med_5/,77
D:/VideoData/HMDB51/frame/dribble/Clay_sBasketballSkillz_dribble_f_nm_np1_fr_med_18/,97
D:/VideoData/HMDB51/frame/dribble/Clay_sBasketballSkillz_dribble_f_nm_np1_le_med_1/,111
D:/VideoData/HMDB51/frame/dribble/How_to_Improve_Your_Basketball_Skills_-_How_to_Dribble_a_Basketball_Between_the_Legs_dribble_f_cm_np1_fr_med_0/,57
D:/VideoData/HMDB51/frame/dribble/How_to_Improve_Your_Basketball_Skills_-_How_to_Dribble_a_Basketball_Between_the_Legs_dribble_f_cm_np1_fr_med_1/,77
D:/VideoData/HMDB51/frame/dribble/How_to_Improve_Your_Basketball_Skills_-_How_to_Dribble_a_Basketball_Between_the_Legs_dribble_f_cm_np1_fr_med_2/,77
D:/VideoData/HMDB51/frame/dribble/How_to_Improve_Your_Basketball_Skills_-_How_to_Dribble_a_Basketball_Between_the_Legs_dribble_f_cm_np1_ri_med_3/,77
D:/VideoData/HMDB51/frame/dribble/How_to_Improve_Your_Basketball_Skills_-_How_to_Dribble_a_Basketball_Between_the_Legs_dribble_f_cm_np1_ri_med_4/,77
D:/VideoData/HMDB51/frame/dribble/How_to_Improve_Your_Basketball_Skills_-_How_to_Dribble_a_Basketball_Between_the_Legs_dribble_f_cm_np1_ri_med_5/,77
D:/VideoData/HMDB51/frame/dribble/PlayingBasketball_dribble_f_nm_np1_fr_med_8/,113
D:/VideoData/HMDB51/frame/dribble/PlayingBasketball_dribble_f_nm_np1_le_med_4/,167
D:/VideoData/HMDB51/frame/dribble/PlayingBasketball_dribble_f_nm_np2_le_med_3/,117
D:/VideoData/HMDB51/frame/dribble/SarahPlayingBasketBall_dribble_f_cm_np1_le_med_1/,110
D:/VideoData/HMDB51/frame/drink/50_FIRST_DATES_drink_u_nm_np1_fr_goo_29/,49
D:/VideoData/HMDB51/frame/drink/AMADEUS_drink_u_nm_np1_fr_goo_11/,78
D:/VideoData/HMDB51/frame/drink/American_History_X_drink_h_nm_np1_fr_goo_46/,112
D:/VideoData/HMDB51/frame/drink/BIG_FISH_drink_u_nm_np1_fr_goo_5/,103
D:/VideoData/HMDB51/frame/drink/CastAway1_drink_h_cm_np1_le_goo_17/,234
D:/VideoData/HMDB51/frame/drink/CastAway1_drink_u_nm_np1_ri_goo_7/,80
D:/VideoData/HMDB51/frame/drink/DONNIE_DARKO_drink_u_nm_np1_fr_goo_4/,53
D:/VideoData/HMDB51/frame/drink/EVOLUTION_drink_u_cm_np1_fr_goo_11/,83
D:/VideoData/HMDB51/frame/drink/Finding_Forrester_3_drink_h_nm_np1_fr_med_16/,98
D:/VideoData/HMDB51/frame/drink/Finding_Forrester_3_drink_u_nm_np1_fr_goo_15/,136
D:/VideoData/HMDB51/frame/drink/GardenWiseA256kb_drink_u_cm_np1_fr_goo_0/,132
D:/VideoData/HMDB51/frame/drink/Gattaca_drink_h_cm_np1_fr_goo_4/,108
D:/VideoData/HMDB51/frame/drink/Gattaca_drink_h_nm_np1_fr_goo_3/,132
D:/VideoData/HMDB51/frame/drink/KUNG_FU_HUSTLE_drink_h_cm_np1_fr_goo_5/,80
D:/VideoData/HMDB51/frame/drink/MeettheFockers_drink_u_cm_np1_fr_goo_4/,54
D:/VideoData/HMDB51/frame/drink/MeettheFockers_drink_u_nm_np1_fr_goo_10/,75
D:/VideoData/HMDB51/frame/drink/MeettheFockers_drink_u_nm_np1_fr_goo_6/,52
D:/VideoData/HMDB51/frame/drink/Oceans11_drink_h_nm_np1_fr_goo_3/,79
D:/VideoData/HMDB51/frame/drink/Oceans11_drink_h_nm_np1_fr_goo_4/,83
D:/VideoData/HMDB51/frame/drink/Oceans11_drink_h_nm_np1_fr_goo_8/,56
D:/VideoData/HMDB51/frame/drink/Oceans11_drink_h_nm_np1_le_goo_5/,75
D:/VideoData/HMDB51/frame/drink/Oceans13_drink_h_nm_np1_fr_goo_3/,77
D:/VideoData/HMDB51/frame/drink/Oceans13_drink_u_nm_np1_ri_goo_4/,76
D:/VideoData/HMDB51/frame/drink/Prelinger_HabitPat1954_drink_u_nm_np1_fr_goo_15/,89
D:/VideoData/HMDB51/frame/drink/Return_of_the_King_13_drink_h_nm_np1_fr_goo_1/,110
D:/VideoData/HMDB51/frame/drink/Return_of_the_King_13_drink_u_nm_np4_le_med_0/,162
D:/VideoData/HMDB51/frame/drink/The_Matrix_3_drink_h_nm_np1_ri_goo_11/,66
D:/VideoData/HMDB51/frame/drink/The_Matrix_3_drink_h_nm_np1_ri_goo_9/,83
D:/VideoData/HMDB51/frame/drink/The_Matrix_3_drink_u_nm_np1_ri_med_10/,104
D:/VideoData/HMDB51/frame/drink/gangboy256kb_drink_h_nm_np1_ri_goo_0/,106
D:/VideoData/HMDB51/frame/eat/20060723sfjffdabaum_eat_h_cm_np1_fr_goo_0/,78
D:/VideoData/HMDB51/frame/eat/AMADEUS_eat_u_nm_np1_fr_goo_10/,78
D:/VideoData/HMDB51/frame/eat/AMADEUS_eat_u_nm_np1_fr_med_5/,78
D:/VideoData/HMDB51/frame/eat/AMADEUS_eat_u_nm_np1_fr_med_6/,78
D:/VideoData/HMDB51/frame/eat/APOCALYPTO_eat_u_nm_np1_fr_goo_6/,83
D:/VideoData/HMDB51/frame/eat/Hitch_Part_2_eat_h_nm_np1_fr_goo_0/,52
D:/VideoData/HMDB51/frame/eat/IamLegendII_eat_h_nm_np1_le_goo_8/,105
D:/VideoData/HMDB51/frame/eat/IamLegendII_eat_u_nm_np1_fr_med_5/,80
D:/VideoData/HMDB51/frame/eat/IamLegendII_eat_u_nm_np1_fr_med_6/,133
D:/VideoData/HMDB51/frame/eat/LONGESTYARD_eat_h_cm_np1_ri_goo_23/,71
D:/VideoData/HMDB51/frame/eat/NOVA_ELEGANTUNIVERSE3_eat_h_nm_np1_ri_goo_0/,112
D:/VideoData/HMDB51/frame/eat/OldSchool_eat_h_nm_np1_fr_goo_20/,47
D:/VideoData/HMDB51/frame/eat/Return_of_the_King_5_eat_h_nm_np1_fr_goo_6/,58
D:/VideoData/HMDB51/frame/eat/Return_of_the_King_5_eat_h_nm_np1_le_goo_8/,40
D:/VideoData/HMDB51/frame/eat/Return_of_the_King_5_eat_h_nm_np1_ri_goo_5/,66
D:/VideoData/HMDB51/frame/eat/Return_of_the_King_5_eat_u_nm_np1_le_med_4/,119
D:/VideoData/HMDB51/frame/eat/SocialSeminarChanging_eat_u_cm_np1_fr_goo_2/,136
D:/VideoData/HMDB51/frame/eat/SocialSeminarChanging_eat_u_cm_np1_fr_med_1/,161
D:/VideoData/HMDB51/frame/eat/Superbad_eat_u_nm_np1_fr_goo_1/,80
D:/VideoData/HMDB51/frame/eat/SweeneyTodd_eat_h_nm_np1_fr_bad_1/,101
D:/VideoData/HMDB51/frame/eat/SweeneyTodd_eat_h_nm_np1_fr_goo_15/,74
D:/VideoData/HMDB51/frame/eat/SweeneyTodd_eat_u_cm_np1_le_med_39/,77
D:/VideoData/HMDB51/frame/eat/The_Departed_-_Part_1_eat_h_nm_np1_fr_goo_10/,80
D:/VideoData/HMDB51/frame/eat/The_Departed_-_Part_1_eat_h_nm_np1_fr_goo_4/,76
D:/VideoData/HMDB51/frame/eat/The_Departed_-_Part_1_eat_h_nm_np1_fr_goo_5/,77
D:/VideoData/HMDB51/frame/eat/The_Departed_-_Part_1_eat_u_nm_np1_fr_goo_1/,53
D:/VideoData/HMDB51/frame/eat/The_Departed_-_Part_1_eat_u_nm_np1_fr_med_2/,52
D:/VideoData/HMDB51/frame/eat/The_Departed_-_Part_1_eat_u_nm_np1_le_goo_0/,80
D:/VideoData/HMDB51/frame/eat/TrumanShow_eat_u_cm_np1_ri_med_27/,107
D:/VideoData/HMDB51/frame/eat/Two_Towers_3_eat_h_nm_np1_fr_goo_10/,107
D:/VideoData/HMDB51/frame/fall_floor/50_FIRST_DATES_fall_floor_f_cm_np1_fr_med_14/,50
D:/VideoData/HMDB51/frame/fall_floor/BLACK_HAWK_DOWN_fall_floor_f_cm_np1_fr_bad_34/,46
D:/VideoData/HMDB51/frame/fall_floor/Fellowship_3_fall_floor_f_nm_np1_fr_med_3/,58
D:/VideoData/HMDB51/frame/fall_floor/Glory_fall_floor_f_cm_np1_fr_med_39/,62
D:/VideoData/HMDB51/frame/fall_floor/LONGESTYARD_fall_floor_f_cm_np1_ba_med_13/,50
D:/VideoData/HMDB51/frame/fall_floor/LONGESTYARD_fall_floor_f_cm_np1_fr_med_19/,48
D:/VideoData/HMDB51/frame/fall_floor/LONGESTYARD_fall_floor_f_cm_np1_fr_med_25/,50
D:/VideoData/HMDB51/frame/fall_floor/LONGESTYARD_fall_floor_f_cm_np1_le_bad_2/,77
D:/VideoData/HMDB51/frame/fall_floor/LONGESTYARD_fall_floor_f_cm_np1_le_med_17/,47
D:/VideoData/HMDB51/frame/fall_floor/LONGESTYARD_fall_floor_f_cm_np1_le_med_31/,46
D:/VideoData/HMDB51/frame/fall_floor/RATRACE_fall_floor_f_cm_np1_fr_med_2/,79
D:/VideoData/HMDB51/frame/fall_floor/RATRACE_fall_floor_u_cm_np1_fr_bad_23/,52
D:/VideoData/HMDB51/frame/fall_floor/RETURN_OF_THE_KING_fall_floor_f_cm_np1_ba_bad_36/,46
D:/VideoData/HMDB51/frame/fall_floor/RETURN_OF_THE_KING_fall_floor_f_cm_np1_fr_bad_30/,48
D:/VideoData/HMDB51/frame/fall_floor/RETURN_OF_THE_KING_fall_floor_f_cm_np1_fr_med_33/,72
D:/VideoData/HMDB51/frame/fall_floor/RETURN_OF_THE_KING_fall_floor_f_cm_np1_fr_med_39/,25
D:/VideoData/HMDB51/frame/fall_floor/RETURN_OF_THE_KING_fall_floor_f_nm_np1_fr_med_49/,48
D:/VideoData/HMDB51/frame/fall_floor/RETURN_OF_THE_KING_fall_floor_u_cm_np1_fr_med_37/,44
D:/VideoData/HMDB51/frame/fall_floor/RETURN_OF_THE_KING_fall_floor_u_nm_np2_ba_med_35/,44
D:/VideoData/HMDB51/frame/fall_floor/Return_of_the_King_4_fall_floor_u_cm_np1_fr_med_9/,88
D:/VideoData/HMDB51/frame/fall_floor/TheBoondockSaints_fall_floor_f_nm_np1_ba_bad_40/,47
D:/VideoData/HMDB51/frame/fall_floor/TheBoondockSaints_fall_floor_f_nm_np1_fr_med_65/,43
D:/VideoData/HMDB51/frame/fall_floor/TheBoondockSaints_fall_floor_f_nm_np2_ba_bad_66/,46
D:/VideoData/HMDB51/frame/fall_floor/TheBoondockSaints_fall_floor_u_cm_np1_ba_bad_82/,48
D:/VideoData/HMDB51/frame/fall_floor/TheBoondockSaints_fall_floor_u_cm_np1_fr_med_63/,48
D:/VideoData/HMDB51/frame/fall_floor/TheBoondockSaints_fall_floor_u_nm_np1_ba_med_97/,49
D:/VideoData/HMDB51/frame/fall_floor/TheBoondockSaints_fall_floor_u_nm_np2_fr_med_64/,44
D:/VideoData/HMDB51/frame/fall_floor/The_Matrix_Revolutions_6_fall_floor_f_cm_np1_fr_bad_3/,68
D:/VideoData/HMDB51/frame/fall_floor/Veoh_Alpha_Dog_1_fall_floor_f_cm_np1_fr_med_35/,73
D:/VideoData/HMDB51/frame/fall_floor/Veoh_Alpha_Dog_1_fall_floor_u_cm_np1_fr_med_46/,59
D:/VideoData/HMDB51/frame/fencing/Advanced_Rapier_fencing_f_cm_np2_le_bad_0/,57
D:/VideoData/HMDB51/frame/fencing/Advanced_Rapier_fencing_f_cm_np2_le_bad_3/,43
D:/VideoData/HMDB51/frame/fencing/Advanced_Rapier_fencing_f_cm_np2_le_bad_5/,42
D:/VideoData/HMDB51/frame/fencing/Advanced_Rapier_fencing_f_cm_np2_ri_bad_1/,47
D:/VideoData/HMDB51/frame/fencing/Advanced_Rapier_fencing_f_cm_np2_ri_bad_2/,43
D:/VideoData/HMDB51/frame/fencing/Die_Another_Day_Fencing_Scene_Part_1_fencing_f_cm_np2_le_goo_0/,72
D:/VideoData/HMDB51/frame/fencing/Die_Another_Day_Fencing_Scene_Part_1_fencing_u_cm_np2_ba_goo_1/,72
D:/VideoData/HMDB51/frame/fencing/Die_Another_Day_Fencing_Scene_Part_1_fencing_u_cm_np2_fr_goo_2/,81
D:/VideoData/HMDB51/frame/fencing/Die_Another_Day_Fencing_Scene_Part_1_fencing_u_cm_np2_fr_goo_3/,89
D:/VideoData/HMDB51/frame/fencing/Epee_Fencing_Attacks_-_Remises_fencing_f_nm_np2_le_bad_2/,63
D:/VideoData/HMDB51/frame/fencing/Hamlet_(1996)_Fencing_Scenes_fencing_f_cm_np2_fr_med_1/,108
D:/VideoData/HMDB51/frame/fencing/Hamlet_(1996)_Fencing_Scenes_fencing_u_cm_np2_fr_med_3/,81
D:/VideoData/HMDB51/frame/fencing/Hamlet_(1996)_Fencing_Scenes_fencing_u_cm_np2_ri_med_4/,186
D:/VideoData/HMDB51/frame/fencing/Rapier_at_Clinton_2007_fencing_f_cm_np2_le_bad_0/,47
D:/VideoData/HMDB51/frame/fencing/Rapier_at_Clinton_2007_fencing_f_cm_np2_le_bad_3/,52
D:/VideoData/HMDB51/frame/fencing/Rapier_at_Clinton_2007_fencing_f_cm_np2_le_bad_5/,54
D:/VideoData/HMDB51/frame/fencing/Rapier_at_Clinton_2007_fencing_f_cm_np2_ri_bad_1/,47
D:/VideoData/HMDB51/frame/fencing/Rapier_at_Clinton_2007_fencing_f_cm_np2_ri_bad_2/,47
D:/VideoData/HMDB51/frame/fencing/Rapier_at_Clinton_2007_fencing_f_cm_np2_ri_bad_4/,54
D:/VideoData/HMDB51/frame/fencing/Rapier_fencing_f_cm_np1_ri_med_0/,79
D:/VideoData/HMDB51/frame/fencing/Swordplay_Alliance_Rapier_and_Dagger_fight_fencing_f_cm_np2_le_bad_0/,50
D:/VideoData/HMDB51/frame/fencing/Swordplay_Alliance_Rapier_and_Dagger_fight_fencing_f_cm_np2_le_bad_4/,54
D:/VideoData/HMDB51/frame/fencing/Swordplay_Alliance_Rapier_and_Dagger_fight_fencing_f_cm_np2_le_bad_5/,49
D:/VideoData/HMDB51/frame/fencing/Swordplay_Alliance_Rapier_and_Dagger_fight_fencing_f_cm_np2_ri_bad_1/,42
D:/VideoData/HMDB51/frame/fencing/Swordplay_Alliance_Rapier_and_Dagger_fight_fencing_f_cm_np2_ri_bad_2/,62
D:/VideoData/HMDB51/frame/fencing/Swordplay_Alliance_Rapier_and_Dagger_fight_fencing_f_cm_np2_ri_bad_3/,61
D:/VideoData/HMDB51/frame/fencing/The_Duel_-_Reel_Kick_Films_fencing_f_cm_np2_le_bad_0/,42
D:/VideoData/HMDB51/frame/fencing/The_Duel_-_Reel_Kick_Films_fencing_f_cm_np2_le_bad_1/,41
D:/VideoData/HMDB51/frame/fencing/The_Three_Musketeers_(1993)_Final_Battle_1_3_fencing_u_cm_np2_fr_bad_3/,40
D:/VideoData/HMDB51/frame/fencing/The_Three_Musketeers_(1993)_Final_Battle_1_3_fencing_u_cm_np2_ri_bad_2/,33
D:/VideoData/HMDB51/frame/flic_flac/17flaks_flic_flac_f_cm_np1_fr_med_1/,78
D:/VideoData/HMDB51/frame/flic_flac/Bodenturnen_im_sportunterricht_flic_flac_f_cm_np1_le_med_3/,77
D:/VideoData/HMDB51/frame/flic_flac/Flick-flack_van_Yanniek_flic_flac_f_cm_np1_ri_med_0/,52
D:/VideoData/HMDB51/frame/flic_flac/Flikflak_ala_Mustafa_flic_flac_f_cm_np1_le_med_0/,77
D:/VideoData/HMDB51/frame/flic_flac/Gentleman_Flick_Flack_Salto_flic_flac_f_cm_np1_le_med_0/,79
D:/VideoData/HMDB51/frame/flic_flac/Gentleman_Flick_Flack_Salto_flic_flac_f_cm_np1_le_med_2/,78
D:/VideoData/HMDB51/frame/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_ba_med_6/,42
D:/VideoData/HMDB51/frame/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_fr_med_10/,41
D:/VideoData/HMDB51/frame/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_fr_med_11/,76
D:/VideoData/HMDB51/frame/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_le_bad_1/,41
D:/VideoData/HMDB51/frame/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_le_med_0/,42
D:/VideoData/HMDB51/frame/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_le_med_3/,42
D:/VideoData/HMDB51/frame/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_le_med_4/,42
D:/VideoData/HMDB51/frame/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_ri_med_7/,77
D:/VideoData/HMDB51/frame/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_ri_med_8/,63
D:/VideoData/HMDB51/frame/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_ri_med_9/,42
D:/VideoData/HMDB51/frame/flic_flac/Kristina_Goryunova_-_Floor_Exercise_-_2009_Tyson_American_Cu_flic_flac_f_cm_np1_ba_med_0/,39
D:/VideoData/HMDB51/frame/flic_flac/Kristina_Goryunova_-_Floor_Exercise_-_2009_Tyson_American_Cu_flic_flac_f_cm_np1_ba_med_2/,47
D:/VideoData/HMDB51/frame/flic_flac/My_Gymnastics_Outside_flic_flac_f_cm_np1_le_med_0/,41
D:/VideoData/HMDB51/frame/flic_flac/Outdoor-Turnen_flic_flac_f_cm_np1_ri_med_2/,59
D:/VideoData/HMDB51/frame/flic_flac/Round-Off_Flick_Flack!!_flic_flac_f_cm_np1_le_med_0/,78
D:/VideoData/HMDB51/frame/flic_flac/Round-Off_Flick_Flack!!_flic_flac_f_cm_np1_le_med_1/,78
D:/VideoData/HMDB51/frame/flic_flac/Round-off_flick_1_flic_flac_f_cm_np1_ri_med_0/,77
D:/VideoData/HMDB51/frame/flic_flac/Rush_Hour_4_Turnk_r_flic_flac_f_cm_np1_ri_med_4/,79
D:/VideoData/HMDB51/frame/flic_flac/Rush_Hour_4_Turnk_r_flic_flac_f_cm_np1_ri_med_5/,79
D:/VideoData/HMDB51/frame/flic_flac/Turnen_Training_flick_flack_salto_gymnastics_backhandspring_backtuck_flic_flac_f_cm_np1_fr_bad_3/,54
D:/VideoData/HMDB51/frame/flic_flac/Turnen_Training_flick_flack_salto_gymnastics_backhandspring_backtuck_flic_flac_f_cm_np1_ri_bad_0/,77
D:/VideoData/HMDB51/frame/flic_flac/Turnen_Training_flick_flack_salto_gymnastics_backhandspring_backtuck_flic_flac_f_cm_np1_ri_bad_1/,75
D:/VideoData/HMDB51/frame/flic_flac/Turnen_Training_flick_flack_salto_gymnastics_backhandspring_backtuck_flic_flac_f_cm_np1_ri_bad_4/,60
D:/VideoData/HMDB51/frame/flic_flac/boden__bung_gaurunde_flic_flac_f_cm_np1_ri_med_1/,43
D:/VideoData/HMDB51/frame/golf/Angel_Cabrera_s_Golf_Swing_golf_f_cm_np1_ri_med_0/,78
