D:/VideoData/HMDB51/frame/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_le_med_5/,79
D:/VideoData/HMDB51/frame/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_le_med_8/,78
D:/VideoData/HMDB51/frame/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_ri_med_0/,78
D:/VideoData/HMDB51/frame/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_ri_med_10/,78
D:/VideoData/HMDB51/frame/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_ri_med_11/,79
D:/VideoData/HMDB51/frame/ride_bike/Schuodde_kann_kein_Fahrrad_fahren_ride_bike_f_cm_np1_le_med_1/,80
D:/VideoData/HMDB51/frame/ride_bike/Schuodde_kann_kein_Fahrrad_fahren_ride_bike_f_cm_np1_le_med_2/,80
D:/VideoData/HMDB51/frame/ride_bike/Schuodde_kann_kein_Fahrrad_fahren_ride_bike_l_cm_np1_le_med_0/,107
D:/VideoData/HMDB51/frame/ride_bike/Tour_de_France_2009_ETAPA_16_ESPN_ESP__Kilometros_finales_ride_bike_f_cm_np1_ba_bad_2/,54
D:/VideoData/HMDB51/frame/ride_bike/Tour_de_France_2009_ETAPA_16_ESPN_ESP__Kilometros_finales_ride_bike_f_cm_np1_ba_med_0/,79
D:/VideoData/HMDB51/frame/ride_bike/Tour_de_France_2009_ETAPA_16_ESPN_ESP__Kilometros_finales_ride_bike_f_cm_np1_fr_med_3/,116
D:/VideoData/HMDB51/frame/ride_bike/Tour_de_France_2009_ETAPA_16_ESPN_ESP__Kilometros_finales_ride_bike_f_cm_np1_fr_med_4/,79
D:/VideoData/HMDB51/frame/ride_bike/Tour_de_France_2009_ETAPA_16_ESPN_ESP__Kilometros_finales_ride_bike_f_cm_np1_fr_med_5/,79
D:/VideoData/HMDB51/frame/ride_bike/Tour_de_France_2009_ETAPA_16_ESPN_ESP__Kilometros_finales_ride_bike_f_cm_np1_ri_bad_1/,79
D:/VideoData/HMDB51/frame/ride_bike/Yorki_Kassy_beim_Fahrrad_fahren_ride_bike_f_cm_np1_fr_med_3/,94
D:/VideoData/HMDB51/frame/ride_bike/Yorki_Kassy_beim_Fahrrad_fahren_ride_bike_f_cm_np1_le_med_0/,106
D:/VideoData/HMDB51/frame/ride_bike/Yorki_Kassy_beim_Fahrrad_fahren_ride_bike_f_cm_np1_le_med_2/,84
D:/VideoData/HMDB51/frame/ride_bike/Yorki_Kassy_beim_Fahrrad_fahren_ride_bike_f_cm_np1_ri_med_1/,116
D:/VideoData/HMDB51/frame/ride_bike/lady_on_bike_ride_bike_f_cm_np1_ba_med_1/,79
D:/VideoData/HMDB51/frame/ride_bike/lady_on_bike_ride_bike_f_cm_np1_ri_med_0/,79
D:/VideoData/HMDB51/frame/ride_horse/BethEventingTraingGeorge_ride_horse_f_cm_np1_fr_med_5/,141
D:/VideoData/HMDB51/frame/ride_horse/BethEventingTraingGeorge_ride_horse_f_cm_np1_fr_med_7/,261
D:/VideoData/HMDB51/frame/ride_horse/BethEventingTraingGeorge_ride_horse_f_cm_np1_le_med_2/,93
D:/VideoData/HMDB51/frame/ride_horse/BethEventingTraingGeorge_ride_horse_f_cm_np1_ri_med_0/,133
D:/VideoData/HMDB51/frame/ride_horse/BethEventingTraingGeorge_ride_horse_f_cm_np1_ri_med_1/,73
D:/VideoData/HMDB51/frame/ride_horse/BethEventingTraingGeorge_ride_horse_f_cm_np1_ri_med_3/,111
D:/VideoData/HMDB51/frame/ride_horse/BethEventingTraingGeorge_ride_horse_f_cm_np1_ri_med_4/,97
D:/VideoData/HMDB51/frame/ride_horse/BethEventingTraingGeorge_ride_horse_f_cm_np1_ri_med_6/,171
D:/VideoData/HMDB51/frame/ride_horse/BethEventingTraingGeorge_ride_horse_f_cm_np1_ri_med_8/,95
D:/VideoData/HMDB51/frame/ride_horse/CrossCountry_ride_horse_f_cm_np1_fr_med_1/,96
D:/VideoData/HMDB51/frame/ride_horse/CrossCountry_ride_horse_f_cm_np1_fr_med_11/,102
D:/VideoData/HMDB51/frame/ride_horse/CrossCountry_ride_horse_f_cm_np1_fr_med_8/,151
D:/VideoData/HMDB51/frame/ride_horse/CrossCountry_ride_horse_f_cm_np1_le_med_10/,83
D:/VideoData/HMDB51/frame/ride_horse/CrossCountry_ride_horse_f_cm_np1_le_med_2/,70
D:/VideoData/HMDB51/frame/ride_horse/CrossCountry_ride_horse_f_cm_np1_le_med_3/,192
D:/VideoData/HMDB51/frame/ride_horse/CrossCountry_ride_horse_f_cm_np1_le_med_4/,93
D:/VideoData/HMDB51/frame/ride_horse/CrossCountry_ride_horse_u_cm_np1_le_med_6/,114
D:/VideoData/HMDB51/frame/ride_horse/DressageandJumping_ride_horse_f_cm_np1_fr_med_2/,226
D:/VideoData/HMDB51/frame/ride_horse/DressageandJumping_ride_horse_f_cm_np1_ri_med_0/,259
D:/VideoData/HMDB51/frame/ride_horse/FullyAlive(Request)_ride_horse_f_cm_np1_ri_med_0/,97
D:/VideoData/HMDB51/frame/ride_horse/Glory_ride_horse_f_cm_np1_le_med_53/,100
D:/VideoData/HMDB51/frame/ride_horse/Glory_ride_horse_f_nm_np1_fr_med_14/,108
D:/VideoData/HMDB51/frame/ride_horse/Glory_ride_horse_f_nm_np4_fr_bad_0/,104
D:/VideoData/HMDB51/frame/ride_horse/HorseRiding_ride_horse_f_cm_np1_ba_med_5/,94
D:/VideoData/HMDB51/frame/ride_horse/HorseRiding_ride_horse_f_cm_np1_le_med_6/,132
D:/VideoData/HMDB51/frame/ride_horse/HorseRiding_ride_horse_f_cm_np1_le_med_7/,183
D:/VideoData/HMDB51/frame/ride_horse/HorseRiding_ride_horse_f_cm_np1_ri_med_1/,113
D:/VideoData/HMDB51/frame/ride_horse/Return_of_the_King_2_ride_horse_f_cm_np1_ba_med_7/,56
D:/VideoData/HMDB51/frame/ride_horse/Return_of_the_King_2_ride_horse_f_cm_np6_ba_bad_0/,157
D:/VideoData/HMDB51/frame/ride_horse/Return_of_the_King_6_ride_horse_f_cm_np3_ba_med_0/,122
D:/VideoData/HMDB51/frame/run/20060723sfjffbumblebeesuitman_run_f_cm_np2_ri_med_1/,68
D:/VideoData/HMDB51/frame/run/Age13_1_run_f_nm_np1_fr_med_2/,133
D:/VideoData/HMDB51/frame/run/American_History_X_run_f_cm_np1_le_med_17/,157
D:/VideoData/HMDB51/frame/run/BIG_FISH_run_f_cm_np1_ba_bad_14/,61
D:/VideoData/HMDB51/frame/run/BIG_FISH_run_f_cm_np1_fr_med_33/,52
D:/VideoData/HMDB51/frame/run/BLACK_HAWK_DOWN_run_f_cm_np1_ba_med_27/,86
D:/VideoData/HMDB51/frame/run/BLACK_HAWK_DOWN_run_f_cm_np1_ba_med_30/,73
D:/VideoData/HMDB51/frame/run/BLACK_HAWK_DOWN_run_f_cm_np1_fr_bad_22/,23
D:/VideoData/HMDB51/frame/run/BLACK_HAWK_DOWN_run_f_cm_np1_fr_med_10/,49
D:/VideoData/HMDB51/frame/run/BLACK_HAWK_DOWN_run_f_cm_np1_le_med_18/,48
D:/VideoData/HMDB51/frame/run/BLACK_HAWK_DOWN_run_f_nm_np1_ba_med_31/,48
D:/VideoData/HMDB51/frame/run/BLACK_HAWK_DOWN_run_f_nm_np1_ri_med_17/,21
D:/VideoData/HMDB51/frame/run/BLACK_HAWK_DOWN_run_l_nm_np1_ba_med_33/,49
D:/VideoData/HMDB51/frame/run/Catch_Me_If_You_Can_run_u_cm_np1_fr_med_9/,83
D:/VideoData/HMDB51/frame/run/Fellowship_2_run_f_cm_np2_fr_med_5/,70
D:/VideoData/HMDB51/frame/run/Fellowship_6_run_f_cm_np1_fr_med_8/,99
D:/VideoData/HMDB51/frame/run/GOAL_2_living_the_dream_movie_part_2_run_f_cm_np4_fr_med_1/,47
D:/VideoData/HMDB51/frame/run/IamLegend_run_f_nm_np1_le_med_3/,78
D:/VideoData/HMDB51/frame/run/Juno_run_f_cm_np1_ba_med_5/,104
D:/VideoData/HMDB51/frame/run/Man_Who_Cheated_Himself_512kb_run_f_cm_np1_fr_bad_4/,77
D:/VideoData/HMDB51/frame/run/Man_Who_Cheated_Himself_512kb_run_f_cm_np1_le_bad_5/,54
D:/VideoData/HMDB51/frame/run/The_Matrix_1_run_f_cm_np1_fr_bad_0/,59
D:/VideoData/HMDB51/frame/run/The_Matrix_3_run_f_cm_np1_ba_med_8/,43
D:/VideoData/HMDB51/frame/run/The_Matrix_3_run_f_cm_np1_ri_med_7/,44
D:/VideoData/HMDB51/frame/run/likebeckam_run_f_cm_np1_ba_med_22/,49
D:/VideoData/HMDB51/frame/run/likebeckam_run_f_cm_np1_fr_med_5/,107
D:/VideoData/HMDB51/frame/run/likebeckam_run_f_cm_np1_ri_med_0/,47
D:/VideoData/HMDB51/frame/run/likebeckam_run_f_nm_np1_fr_bad_12/,49
D:/VideoData/HMDB51/frame/run/veoh_harold_and_kumar_run_f_nm_np2_fr_bad_10/,89
D:/VideoData/HMDB51/frame/run/veoh_harold_and_kumar_run_f_nm_np2_fr_med_6/,42
D:/VideoData/HMDB51/frame/shake_hands/2009_NJEHA_Conference__Awards_Ceremony_-_Part_1_shake_hands_u_cm_np2_le_med_0/,79
D:/VideoData/HMDB51/frame/shake_hands/Anna_Wintour_on_David_Letterman__Part_1_shake_hands_f_cm_np2_le_med_0/,85
D:/VideoData/HMDB51/frame/shake_hands/BSS_2008_-_Wentworth_Miller_erh_lt_gol__Otto_Shootingstar_shake_hands_u_cm_np2_le_med_0/,83
D:/VideoData/HMDB51/frame/shake_hands/BSS_2008_-_Wentworth_Miller_erh_lt_gol__Otto_Shootingstar_shake_hands_u_cm_np2_le_med_1/,80
D:/VideoData/HMDB51/frame/shake_hands/BSS_2008_-_Wentworth_Miller_erh_lt_gol__Otto_Shootingstar_shake_hands_u_cm_np2_le_med_2/,80
D:/VideoData/HMDB51/frame/shake_hands/Bill_Clinton_Statue_Unveiled_In_Kosovo_shake_hands_f_cm_np2_le_bad_0/,79
D:/VideoData/HMDB51/frame/shake_hands/Bush_Shake_Hands_CNN_mov_shake_hands_u_cm_np2_ba_med_0/,79
D:/VideoData/HMDB51/frame/shake_hands/Bush_Shake_Hands_CNN_mov_shake_hands_u_cm_np4_le_med_1/,79
D:/VideoData/HMDB51/frame/shake_hands/CSU_Cesar_Chavez_Day_Celebration_and_Award_Ceremony_2009_Part_7_shake_hands_f_cm_np2_le_med_6/,79
D:/VideoData/HMDB51/frame/shake_hands/CSU_Cesar_Chavez_Day_Celebration_and_Award_Ceremony_2009_Part_7_shake_hands_u_cm_np2_le_med_7/,79
D:/VideoData/HMDB51/frame/shake_hands/Howard_Stern_on_Jay_Leno_-_First_Appearance_Part_1_2_shake_hands_f_cm_np2_le_bad_0/,79
D:/VideoData/HMDB51/frame/shake_hands/INFORMS_-_Franz_Edelman_Award_Ceremony_full_length_5_of_8_shake_hands_f_nm_np2_le_med_0/,79
D:/VideoData/HMDB51/frame/shake_hands/INFORMS_-_Franz_Edelman_Award_Ceremony_full_length_5_of_8_shake_hands_f_nm_np2_le_med_1/,79
D:/VideoData/HMDB51/frame/shake_hands/IPL_Awards_Ceremony_shake_hands_f_cm_np2_ba_med_1/,78
D:/VideoData/HMDB51/frame/shake_hands/IPL_Awards_Ceremony_shake_hands_u_cm_np2_ba_med_3/,78
D:/VideoData/HMDB51/frame/shake_hands/IPL_Awards_Ceremony_shake_hands_u_cm_np2_ba_med_5/,78
D:/VideoData/HMDB51/frame/shake_hands/IPL_Awards_Ceremony_shake_hands_u_cm_np2_ba_med_6/,78
D:/VideoData/HMDB51/frame/shake_hands/IPL_Awards_Ceremony_shake_hands_u_cm_np2_ba_med_7/,78
D:/VideoData/HMDB51/frame/shake_hands/Johnny_Vegas_Presents_An_Award_shake_hands_u_cm_np2_ri_med_0/,79
D:/VideoData/HMDB51/frame/shake_hands/Meeting_with_Boyko_Borisov__Prime_Minister_of_Bulgaria_shake_hands_u_cm_np2_le_med_0/,79
D:/VideoData/HMDB51/frame/shake_hands/Prix_de_Lausanne_2009_-_Prizegiving_Ceremony_Part_2_shake_hands_u_cm_np2_ba_med_1/,79
D:/VideoData/HMDB51/frame/shake_hands/Prix_de_Lausanne_2009_-_Prizegiving_Ceremony_Part_2_shake_hands_u_cm_np2_le_med_0/,79
D:/VideoData/HMDB51/frame/shake_hands/Prize_Giving_Ceremony_1_shake_hands_f_cm_np1_ri_med_0/,78
D:/VideoData/HMDB51/frame/shake_hands/Prize_Giving_Ceremony_1_shake_hands_f_cm_np2_ba_med_2/,78
D:/VideoData/HMDB51/frame/shake_hands/Prize_Giving_Ceremony_of_MWC_VI_shake_hands_u_cm_np2_le_med_0/,80
D:/VideoData/HMDB51/frame/shake_hands/Sonny_Rollins_Polar_Music__Prize_2007_Award_Ceremony_shake_hands_u_nm_np2_le_med_0/,71
D:/VideoData/HMDB51/frame/shake_hands/Veoh_Alpha_Dog_1_shake_hands_u_cm_np2_ri_med_0/,68
D:/VideoData/HMDB51/frame/shake_hands/Vor_dem_Treffen_Merkel_shake_hands_f_cm_np2_fr_med_1/,79
D:/VideoData/HMDB51/frame/shake_hands/Vor_dem_Treffen_Merkel_shake_hands_f_cm_np2_le_med_2/,79
D:/VideoData/HMDB51/frame/shake_hands/Vor_dem_Treffen_Merkel_shake_hands_f_nm_np2_le_med_0/,79
D:/VideoData/HMDB51/frame/shoot_ball/10YearOldYouthBasketballStarBaller_shoot_ball_f_cm_np1_ba_med_3/,42
D:/VideoData/HMDB51/frame/shoot_ball/10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ba_med_11/,80
D:/VideoData/HMDB51/frame/shoot_ball/10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ba_med_12/,80
D:/VideoData/HMDB51/frame/shoot_ball/10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ba_med_14/,79
D:/VideoData/HMDB51/frame/shoot_ball/10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ri_med_10/,57
D:/VideoData/HMDB51/frame/shoot_ball/BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_ba_med_1/,79
D:/VideoData/HMDB51/frame/shoot_ball/BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_ba_med_3/,79
D:/VideoData/HMDB51/frame/shoot_ball/BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_ba_med_4/,140
D:/VideoData/HMDB51/frame/shoot_ball/BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_ba_med_5/,80
D:/VideoData/HMDB51/frame/shoot_ball/BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_ba_med_6/,94
D:/VideoData/HMDB51/frame/shoot_ball/BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_ba_med_8/,125
D:/VideoData/HMDB51/frame/shoot_ball/BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_le_med_0/,80
D:/VideoData/HMDB51/frame/shoot_ball/BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_le_med_2/,230
D:/VideoData/HMDB51/frame/shoot_ball/LeeHomandBlackieplayingbasketball_shoot_ball_u_cm_np1_ri_med_1/,95
D:/VideoData/HMDB51/frame/shoot_ball/PlayingBasketball_shoot_ball_f_nm_np1_ba_med_6/,79
D:/VideoData/HMDB51/frame/shoot_ball/PlayingBasketball_shoot_ball_f_nm_np1_ba_med_7/,68
D:/VideoData/HMDB51/frame/shoot_ball/PlayingBasketball_shoot_ball_f_nm_np1_ri_med_1/,79
D:/VideoData/HMDB51/frame/shoot_ball/ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_f_cm_np1_fr_med_15/,50
D:/VideoData/HMDB51/frame/shoot_ball/ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_1/,81
D:/VideoData/HMDB51/frame/shoot_ball/ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_10/,76
D:/VideoData/HMDB51/frame/shoot_ball/ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_13/,103
D:/VideoData/HMDB51/frame/shoot_ball/ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_16/,78
D:/VideoData/HMDB51/frame/shoot_ball/ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_17/,74
D:/VideoData/HMDB51/frame/shoot_ball/ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_19/,125
D:/VideoData/HMDB51/frame/shoot_ball/ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_3/,77
D:/VideoData/HMDB51/frame/shoot_ball/ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_4/,75
D:/VideoData/HMDB51/frame/shoot_ball/ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_6/,80
D:/VideoData/HMDB51/frame/shoot_ball/ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_7/,74
D:/VideoData/HMDB51/frame/shoot_ball/ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_9/,73
D:/VideoData/HMDB51/frame/shoot_ball/ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_le_med_20/,66
D:/VideoData/HMDB51/frame/shoot_bow/11_4_08ErikaRecurveBack_shoot_bow_u_nm_np1_ba_med_0/,293
D:/VideoData/HMDB51/frame/shoot_bow/11_4_08ErikaRecurveBack_shoot_bow_u_nm_np1_ba_med_1/,331
D:/VideoData/HMDB51/frame/shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_1/,79
D:/VideoData/HMDB51/frame/shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_10/,79
D:/VideoData/HMDB51/frame/shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_11/,79
D:/VideoData/HMDB51/frame/shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_12/,67
D:/VideoData/HMDB51/frame/shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_15/,79
D:/VideoData/HMDB51/frame/shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_17/,64
D:/VideoData/HMDB51/frame/shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_18/,95
D:/VideoData/HMDB51/frame/shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_19/,89
D:/VideoData/HMDB51/frame/shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_20/,79
D:/VideoData/HMDB51/frame/shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_21/,106
D:/VideoData/HMDB51/frame/shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_22/,124
D:/VideoData/HMDB51/frame/shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_23/,109
D:/VideoData/HMDB51/frame/shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_5/,79
D:/VideoData/HMDB51/frame/shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_6/,79
D:/VideoData/HMDB51/frame/shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_7/,79
D:/VideoData/HMDB51/frame/shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_9/,79
D:/VideoData/HMDB51/frame/shoot_bow/ArcheryMaster_shoot_bow_u_cm_np1_fr_med_4/,303
D:/VideoData/HMDB51/frame/shoot_bow/ArcheryMaster_shoot_bow_u_cm_np1_fr_med_5/,349
D:/VideoData/HMDB51/frame/shoot_bow/ArcheryMaster_shoot_bow_u_cm_np1_ri_med_0/,324
D:/VideoData/HMDB51/frame/shoot_bow/ArcheryMaster_shoot_bow_u_cm_np1_ri_med_1/,349
D:/VideoData/HMDB51/frame/shoot_bow/ArcheryMaster_shoot_bow_u_cm_np1_ri_med_3/,349
D:/VideoData/HMDB51/frame/shoot_bow/Fellowship_7_shoot_bow_h_nm_np1_fr_med_8/,58
D:/VideoData/HMDB51/frame/shoot_bow/Fellowship_7_shoot_bow_u_nm_np1_fr_goo_7/,36
D:/VideoData/HMDB51/frame/shoot_bow/Return_of_the_King_9_shoot_bow_u_cm_np2_fr_med_9/,44
D:/VideoData/HMDB51/frame/shoot_bow/TURKISHRECURVEBOW_shoot_bow_u_cm_np1_ba_med_1/,125
D:/VideoData/HMDB51/frame/shoot_bow/TurkishBowAdnan_shoot_bow_u_cm_np1_fr_goo_0/,100
D:/VideoData/HMDB51/frame/shoot_bow/erikafrontcompound6feb09_shoot_bow_f_nm_np1_fr_med_0/,295
D:/VideoData/HMDB51/frame/shoot_bow/trainingat70m_shoot_bow_u_cm_np1_fr_med_0/,234
D:/VideoData/HMDB51/frame/shoot_gun/2xFullautoGlocks_shoot_gun_u_cm_np1_le_med_0/,144
D:/VideoData/HMDB51/frame/shoot_gun/American_History_X_shoot_gun_u_cm_np1_ba_med_36/,73
D:/VideoData/HMDB51/frame/shoot_gun/American_History_X_shoot_gun_u_cm_np1_fr_med_2/,38
D:/VideoData/HMDB51/frame/shoot_gun/American_History_X_shoot_gun_u_cm_np1_le_med_4/,54
D:/VideoData/HMDB51/frame/shoot_gun/American_History_X_shoot_gun_u_nm_np1_fr_goo_49/,40
D:/VideoData/HMDB51/frame/shoot_gun/DefensivePistolShootingTechniques_shoot_gun_f_nm_np1_fr_med_0/,138
D:/VideoData/HMDB51/frame/shoot_gun/DefensivePistolShootingTechniques_shoot_gun_f_nm_np1_fr_med_1/,123
D:/VideoData/HMDB51/frame/shoot_gun/DefensivePistolShootingTechniques_shoot_gun_f_nm_np1_fr_med_3/,81
D:/VideoData/HMDB51/frame/shoot_gun/DefensivePistolShootingTechniques_shoot_gun_f_nm_np1_fr_med_6/,77
D:/VideoData/HMDB51/frame/shoot_gun/DefensivePistolShootingTechniques_shoot_gun_f_nm_np1_ri_med_5/,86
D:/VideoData/HMDB51/frame/shoot_gun/GLOCK17_shoot_gun_f_nm_np1_fr_med_4/,73
D:/VideoData/HMDB51/frame/shoot_gun/GLOCK17_shoot_gun_f_nm_np1_fr_med_5/,86
D:/VideoData/HMDB51/frame/shoot_gun/GLOCK17_shoot_gun_u_nm_np1_fr_med_6/,110
D:/VideoData/HMDB51/frame/shoot_gun/GLOCK17_shoot_gun_u_nm_np1_ri_goo_7/,77
D:/VideoData/HMDB51/frame/shoot_gun/GLOCK17_shoot_gun_u_nm_np1_ri_goo_8/,91
D:/VideoData/HMDB51/frame/shoot_gun/GLOCK17_shoot_gun_u_nm_np1_ri_med_0/,63
D:/VideoData/HMDB51/frame/shoot_gun/GLOCK17_shoot_gun_u_nm_np1_ri_med_1/,87
D:/VideoData/HMDB51/frame/shoot_gun/GLOCK17_shoot_gun_u_nm_np1_ri_med_2/,85
D:/VideoData/HMDB51/frame/shoot_gun/Hip_Firing_the_SAW_shoot_gun_u_cm_np1_ba_med_0/,80
D:/VideoData/HMDB51/frame/shoot_gun/Hip_Firing_the_SAW_shoot_gun_u_cm_np1_ba_med_1/,80
D:/VideoData/HMDB51/frame/shoot_gun/Hip_Firing_the_SAW_shoot_gun_u_cm_np1_ba_med_2/,80
D:/VideoData/HMDB51/frame/shoot_gun/Pirates_5_shoot_gun_h_nm_np1_le_goo_2/,47
D:/VideoData/HMDB51/frame/shoot_gun/Pirates_5_shoot_gun_u_nm_np1_fr_goo_4/,33
D:/VideoData/HMDB51/frame/shoot_gun/TheBoondockSaints_shoot_gun_u_cm_np1_fr_med_107/,49
D:/VideoData/HMDB51/frame/shoot_gun/TheBoondockSaints_shoot_gun_u_cm_np1_ri_med_109/,46
D:/VideoData/HMDB51/frame/shoot_gun/TiffanywithSpringfieldArmoryXD9_shoot_gun_u_nm_np1_ri_med_0/,80
D:/VideoData/HMDB51/frame/shoot_gun/TiffanywithSpringfieldArmoryXD9_shoot_gun_u_nm_np1_ri_med_1/,95
D:/VideoData/HMDB51/frame/shoot_gun/TiffanywithSpringfieldArmoryXD9_shoot_gun_u_nm_np1_ri_med_2/,80
D:/VideoData/HMDB51/frame/shoot_gun/TiffanywithSpringfieldArmoryXD9_shoot_gun_u_nm_np1_ri_med_3/,57
D:/VideoData/HMDB51/frame/shoot_gun/deserteagle_shoot_gun_u_cm_np1_ri_goo_0/,176
D:/VideoData/HMDB51/frame/sit/AMADEUS_sit_u_nm_np1_fr_med_4/,78
D:/VideoData/HMDB51/frame/sit/AgentCodyBanks_sit_u_cm_np1_fr_goo_4/,78
D:/VideoData/HMDB51/frame/sit/AllThePresidentMen_sit_f_nm_np1_fr_goo_3/,75
D:/VideoData/HMDB51/frame/sit/AllThePresidentMen_sit_f_nm_np1_ri_med_7/,105
D:/VideoData/HMDB51/frame/sit/BATMAN_BEGINS_sit_u_cm_np1_ba_med_10/,52
D:/VideoData/HMDB51/frame/sit/CharlieAndTheChocolateFactory_sit_f_nm_np1_fr_med_3/,54
D:/VideoData/HMDB51/frame/sit/CharlieAndTheChocolateFactory_sit_f_nm_np1_le_med_7/,47
D:/VideoData/HMDB51/frame/sit/IamLegendII_sit_f_cm_np1_fr_med_7/,202
D:/VideoData/HMDB51/frame/sit/IamLegendII_sit_f_nm_np1_le_med_4/,54
D:/VideoData/HMDB51/frame/sit/Juno_sit_u_cm_np1_fr_goo_7/,81
D:/VideoData/HMDB51/frame/sit/Man_Who_Cheated_Himself_512kb_sit_u_cm_np1_fr_med_3/,77
D:/VideoData/HMDB51/frame/sit/Man_Who_Cheated_Himself_512kb_sit_u_cm_np1_ri_med_6/,105
D:/VideoData/HMDB51/frame/sit/NOVA_ELEGANTUNIVERSE3_sit_f_nm_np1_fr_med_2/,53
D:/VideoData/HMDB51/frame/sit/RETURN_OF_THE_KING_sit_f_nm_np1_le_bad_8/,77
D:/VideoData/HMDB51/frame/sit/RETURN_OF_THE_KING_sit_u_cm_np1_le_med_7/,103
D:/VideoData/HMDB51/frame/sit/RomeEpisode1_sit_u_cm_np1_fr_goo_1/,107
D:/VideoData/HMDB51/frame/sit/SweeneyTodd_sit_f_cm_np1_fr_bad_16/,54
D:/VideoData/HMDB51/frame/sit/SweeneyTodd_sit_f_nm_np1_fr_bad_34/,79
D:/VideoData/HMDB51/frame/sit/SweeneyTodd_sit_u_cm_np1_fr_med_14/,48
D:/VideoData/HMDB51/frame/sit/SweeneyTodd_sit_u_cm_np1_fr_med_21/,71
D:/VideoData/HMDB51/frame/sit/SweeneyTodd_sit_u_cm_np1_le_med_19/,48
D:/VideoData/HMDB51/frame/sit/SweeneyTodd_sit_u_nm_np1_le_med_20/,72
D:/VideoData/HMDB51/frame/sit/TheBoondockSaints_sit_f_cm_np1_ri_med_42/,78
D:/VideoData/HMDB51/frame/sit/TheBoondockSaints_sit_f_nm_np1_fr_med_71/,102
D:/VideoData/HMDB51/frame/sit/TheBoondockSaints_sit_u_cm_np1_fr_med_29/,78
D:/VideoData/HMDB51/frame/sit/TheBoondockSaints_sit_u_cm_np1_fr_med_34/,76
D:/VideoData/HMDB51/frame/sit/TheBoondockSaints_sit_u_cm_np1_le_med_15/,74
D:/VideoData/HMDB51/frame/sit/TheBoondockSaints_sit_u_nm_np10_ba_med_0/,107
D:/VideoData/HMDB51/frame/sit/TheRoyalTenenbaums_sit_u_nm_np1_fr_med_2/,77
