C:/VideoData/UCF101/frame/v_Biking_g19_c04/,151
C:/VideoData/UCF101/frame/v_Biking_g20_c01/,330
C:/VideoData/UCF101/frame/v_Biking_g20_c02/,340
C:/VideoData/UCF101/frame/v_Biking_g20_c03/,336
C:/VideoData/UCF101/frame/v_Biking_g20_c04/,324
C:/VideoData/UCF101/frame/v_Biking_g20_c05/,354
C:/VideoData/UCF101/frame/v_Biking_g20_c06/,358
C:/VideoData/UCF101/frame/v_Biking_g20_c07/,359
C:/VideoData/UCF101/frame/v_Biking_g21_c01/,240
C:/VideoData/UCF101/frame/v_Biking_g21_c02/,240
C:/VideoData/UCF101/frame/v_Biking_g21_c03/,122
C:/VideoData/UCF101/frame/v_Biking_g21_c04/,240
C:/VideoData/UCF101/frame/v_Biking_g21_c05/,207
C:/VideoData/UCF101/frame/v_Biking_g21_c06/,240
C:/VideoData/UCF101/frame/v_Biking_g21_c07/,180
C:/VideoData/UCF101/frame/v_Billiards_g15_c01/,330
C:/VideoData/UCF101/frame/v_Billiards_g15_c02/,271
C:/VideoData/UCF101/frame/v_Billiards_g15_c03/,236
C:/VideoData/UCF101/frame/v_Billiards_g15_c04/,270
C:/VideoData/UCF101/frame/v_Billiards_g15_c05/,246
C:/VideoData/UCF101/frame/v_Billiards_g15_c06/,298
C:/VideoData/UCF101/frame/v_Billiards_g15_c07/,334
C:/VideoData/UCF101/frame/v_Billiards_g16_c01/,238
C:/VideoData/UCF101/frame/v_Billiards_g16_c02/,225
C:/VideoData/UCF101/frame/v_Billiards_g16_c03/,258
C:/VideoData/UCF101/frame/v_Billiards_g16_c04/,294
C:/VideoData/UCF101/frame/v_Billiards_g16_c05/,405
C:/VideoData/UCF101/frame/v_Billiards_g17_c01/,275
C:/VideoData/UCF101/frame/v_Billiards_g17_c02/,274
C:/VideoData/UCF101/frame/v_Billiards_g17_c03/,402
C:/VideoData/UCF101/frame/v_Billiards_g17_c04/,296
C:/VideoData/UCF101/frame/v_Billiards_g17_c05/,340
C:/VideoData/UCF101/frame/v_Billiards_g18_c01/,146
C:/VideoData/UCF101/frame/v_Billiards_g18_c02/,247
C:/VideoData/UCF101/frame/v_Billiards_g18_c03/,181
C:/VideoData/UCF101/frame/v_Billiards_g18_c04/,217
C:/VideoData/UCF101/frame/v_Billiards_g18_c05/,178
C:/VideoData/UCF101/frame/v_Billiards_g18_c06/,242
C:/VideoData/UCF101/frame/v_Billiards_g18_c07/,260
C:/VideoData/UCF101/frame/v_Billiards_g19_c01/,288
C:/VideoData/UCF101/frame/v_Billiards_g19_c02/,312
C:/VideoData/UCF101/frame/v_Billiards_g19_c03/,212
C:/VideoData/UCF101/frame/v_Billiards_g19_c04/,92
C:/VideoData/UCF101/frame/v_Billiards_g19_c05/,379
C:/VideoData/UCF101/frame/v_Billiards_g19_c06/,249
C:/VideoData/UCF101/frame/v_Billiards_g19_c07/,382
C:/VideoData/UCF101/frame/v_Billiards_g20_c01/,293
C:/VideoData/UCF101/frame/v_Billiards_g20_c02/,290
C:/VideoData/UCF101/frame/v_Billiards_g20_c03/,229
C:/VideoData/UCF101/frame/v_Billiards_g20_c04/,217
C:/VideoData/UCF101/frame/v_Billiards_g21_c01/,258
C:/VideoData/UCF101/frame/v_Billiards_g21_c02/,306
C:/VideoData/UCF101/frame/v_Billiards_g21_c03/,452
C:/VideoData/UCF101/frame/v_Billiards_g21_c04/,242
C:/VideoData/UCF101/frame/v_Billiards_g21_c05/,362
C:/VideoData/UCF101/frame/v_Billiards_g21_c06/,266
C:/VideoData/UCF101/frame/v_Billiards_g21_c07/,231
C:/VideoData/UCF101/frame/v_BlowDryHair_g15_c01/,97
C:/VideoData/UCF101/frame/v_BlowDryHair_g15_c02/,112
C:/VideoData/UCF101/frame/v_BlowDryHair_g15_c03/,76
C:/VideoData/UCF101/frame/v_BlowDryHair_g15_c04/,73
C:/VideoData/UCF101/frame/v_BlowDryHair_g15_c05/,110
C:/VideoData/UCF101/frame/v_BlowDryHair_g16_c01/,119
C:/VideoData/UCF101/frame/v_BlowDryHair_g16_c02/,123
C:/VideoData/UCF101/frame/v_BlowDryHair_g16_c03/,121
C:/VideoData/UCF101/frame/v_BlowDryHair_g16_c04/,120
C:/VideoData/UCF101/frame/v_BlowDryHair_g17_c01/,257
C:/VideoData/UCF101/frame/v_BlowDryHair_g17_c02/,252
C:/VideoData/UCF101/frame/v_BlowDryHair_g17_c03/,350
C:/VideoData/UCF101/frame/v_BlowDryHair_g17_c04/,216
C:/VideoData/UCF101/frame/v_BlowDryHair_g17_c05/,223
C:/VideoData/UCF101/frame/v_BlowDryHair_g18_c01/,294
C:/VideoData/UCF101/frame/v_BlowDryHair_g18_c02/,290
C:/VideoData/UCF101/frame/v_BlowDryHair_g18_c03/,229
C:/VideoData/UCF101/frame/v_BlowDryHair_g18_c04/,283
C:/VideoData/UCF101/frame/v_BlowDryHair_g18_c05/,241
C:/VideoData/UCF101/frame/v_BlowDryHair_g19_c01/,205
C:/VideoData/UCF101/frame/v_BlowDryHair_g19_c02/,208
C:/VideoData/UCF101/frame/v_BlowDryHair_g19_c03/,130
C:/VideoData/UCF101/frame/v_BlowDryHair_g19_c04/,87
C:/VideoData/UCF101/frame/v_BlowDryHair_g20_c01/,157
C:/VideoData/UCF101/frame/v_BlowDryHair_g20_c02/,224
C:/VideoData/UCF101/frame/v_BlowDryHair_g20_c03/,150
C:/VideoData/UCF101/frame/v_BlowDryHair_g20_c04/,103
C:/VideoData/UCF101/frame/v_BlowDryHair_g20_c05/,192
C:/VideoData/UCF101/frame/v_BlowDryHair_g21_c01/,197
C:/VideoData/UCF101/frame/v_BlowDryHair_g21_c02/,109
C:/VideoData/UCF101/frame/v_BlowDryHair_g21_c03/,158
C:/VideoData/UCF101/frame/v_BlowDryHair_g21_c04/,130
C:/VideoData/UCF101/frame/v_BlowDryHair_g21_c05/,146
C:/VideoData/UCF101/frame/v_BlowDryHair_g21_c06/,144
C:/VideoData/UCF101/frame/v_BlowingCandles_g15_c01/,137
C:/VideoData/UCF101/frame/v_BlowingCandles_g15_c02/,56
C:/VideoData/UCF101/frame/v_BlowingCandles_g15_c03/,65
C:/VideoData/UCF101/frame/v_BlowingCandles_g15_c04/,75
C:/VideoData/UCF101/frame/v_BlowingCandles_g16_c01/,235
C:/VideoData/UCF101/frame/v_BlowingCandles_g16_c02/,69
C:/VideoData/UCF101/frame/v_BlowingCandles_g16_c03/,51
C:/VideoData/UCF101/frame/v_BlowingCandles_g16_c04/,161
C:/VideoData/UCF101/frame/v_BlowingCandles_g17_c01/,68
C:/VideoData/UCF101/frame/v_BlowingCandles_g17_c02/,167
C:/VideoData/UCF101/frame/v_BlowingCandles_g17_c03/,167
C:/VideoData/UCF101/frame/v_BlowingCandles_g17_c04/,279
C:/VideoData/UCF101/frame/v_BlowingCandles_g18_c01/,101
C:/VideoData/UCF101/frame/v_BlowingCandles_g18_c02/,90
C:/VideoData/UCF101/frame/v_BlowingCandles_g18_c03/,125
C:/VideoData/UCF101/frame/v_BlowingCandles_g18_c04/,95
C:/VideoData/UCF101/frame/v_BlowingCandles_g19_c01/,104
C:/VideoData/UCF101/frame/v_BlowingCandles_g19_c02/,52
C:/VideoData/UCF101/frame/v_BlowingCandles_g19_c03/,115
C:/VideoData/UCF101/frame/v_BlowingCandles_g19_c04/,50
C:/VideoData/UCF101/frame/v_BlowingCandles_g20_c01/,230
C:/VideoData/UCF101/frame/v_BlowingCandles_g20_c02/,60
C:/VideoData/UCF101/frame/v_BlowingCandles_g20_c03/,113
C:/VideoData/UCF101/frame/v_BlowingCandles_g20_c04/,125
C:/VideoData/UCF101/frame/v_BlowingCandles_g21_c01/,68
C:/VideoData/UCF101/frame/v_BlowingCandles_g21_c02/,94
C:/VideoData/UCF101/frame/v_BlowingCandles_g21_c03/,56
C:/VideoData/UCF101/frame/v_BlowingCandles_g21_c04/,63
C:/VideoData/UCF101/frame/v_BodyWeightSquats_g15_c01/,142
C:/VideoData/UCF101/frame/v_BodyWeightSquats_g15_c02/,122
C:/VideoData/UCF101/frame/v_BodyWeightSquats_g15_c03/,137
C:/VideoData/UCF101/frame/v_BodyWeightSquats_g15_c04/,126
C:/VideoData/UCF101/frame/v_BodyWeightSquats_g16_c01/,74
C:/VideoData/UCF101/frame/v_BodyWeightSquats_g16_c02/,75
C:/VideoData/UCF101/frame/v_BodyWeightSquats_g16_c03/,81
C:/VideoData/UCF101/frame/v_BodyWeightSquats_g16_c04/,77
C:/VideoData/UCF101/frame/v_BodyWeightSquats_g17_c01/,180
C:/VideoData/UCF101/frame/v_BodyWeightSquats_g17_c02/,174
C:/VideoData/UCF101/frame/v_BodyWeightSquats_g17_c03/,170
C:/VideoData/UCF101/frame/v_BodyWeightSquats_g17_c04/,144
C:/VideoData/UCF101/frame/v_BodyWeightSquats_g18_c01/,203
C:/VideoData/UCF101/frame/v_BodyWeightSquats_g18_c02/,214
C:/VideoData/UCF101/frame/v_BodyWeightSquats_g18_c03/,211
C:/VideoData/UCF101/frame/v_BodyWeightSquats_g18_c04/,223
C:/VideoData/UCF101/frame/v_BodyWeightSquats_g19_c01/,135
C:/VideoData/UCF101/frame/v_BodyWeightSquats_g19_c02/,112
C:/VideoData/UCF101/frame/v_BodyWeightSquats_g19_c03/,144
C:/VideoData/UCF101/frame/v_BodyWeightSquats_g19_c04/,108
C:/VideoData/UCF101/frame/v_BodyWeightSquats_g20_c01/,100
C:/VideoData/UCF101/frame/v_BodyWeightSquats_g20_c02/,174
C:/VideoData/UCF101/frame/v_BodyWeightSquats_g20_c03/,94
C:/VideoData/UCF101/frame/v_BodyWeightSquats_g20_c04/,164
C:/VideoData/UCF101/frame/v_BodyWeightSquats_g20_c05/,136
C:/VideoData/UCF101/frame/v_BodyWeightSquats_g20_c06/,167
C:/VideoData/UCF101/frame/v_BodyWeightSquats_g21_c01/,51
C:/VideoData/UCF101/frame/v_BodyWeightSquats_g21_c02/,64
C:/VideoData/UCF101/frame/v_BodyWeightSquats_g21_c03/,54
C:/VideoData/UCF101/frame/v_BodyWeightSquats_g21_c04/,87
C:/VideoData/UCF101/frame/v_Bowling_g15_c01/,85
C:/VideoData/UCF101/frame/v_Bowling_g15_c02/,83
C:/VideoData/UCF101/frame/v_Bowling_g15_c03/,102
C:/VideoData/UCF101/frame/v_Bowling_g15_c04/,87
C:/VideoData/UCF101/frame/v_Bowling_g15_c05/,92
C:/VideoData/UCF101/frame/v_Bowling_g15_c06/,90
C:/VideoData/UCF101/frame/v_Bowling_g15_c07/,97
C:/VideoData/UCF101/frame/v_Bowling_g16_c01/,113
C:/VideoData/UCF101/frame/v_Bowling_g16_c02/,93
C:/VideoData/UCF101/frame/v_Bowling_g16_c03/,136
C:/VideoData/UCF101/frame/v_Bowling_g16_c04/,115
C:/VideoData/UCF101/frame/v_Bowling_g17_c01/,169
C:/VideoData/UCF101/frame/v_Bowling_g17_c02/,133
C:/VideoData/UCF101/frame/v_Bowling_g17_c03/,140
C:/VideoData/UCF101/frame/v_Bowling_g17_c04/,112
C:/VideoData/UCF101/frame/v_Bowling_g17_c05/,127
C:/VideoData/UCF101/frame/v_Bowling_g17_c06/,127
C:/VideoData/UCF101/frame/v_Bowling_g17_c07/,149
C:/VideoData/UCF101/frame/v_Bowling_g18_c01/,160
C:/VideoData/UCF101/frame/v_Bowling_g18_c02/,144
C:/VideoData/UCF101/frame/v_Bowling_g18_c03/,104
C:/VideoData/UCF101/frame/v_Bowling_g18_c04/,171
C:/VideoData/UCF101/frame/v_Bowling_g18_c05/,104
C:/VideoData/UCF101/frame/v_Bowling_g19_c01/,118
C:/VideoData/UCF101/frame/v_Bowling_g19_c02/,113
C:/VideoData/UCF101/frame/v_Bowling_g19_c03/,90
C:/VideoData/UCF101/frame/v_Bowling_g19_c04/,200
C:/VideoData/UCF101/frame/v_Bowling_g19_c05/,143
C:/VideoData/UCF101/frame/v_Bowling_g19_c06/,123
C:/VideoData/UCF101/frame/v_Bowling_g19_c07/,105
C:/VideoData/UCF101/frame/v_Bowling_g20_c01/,131
C:/VideoData/UCF101/frame/v_Bowling_g20_c02/,134
C:/VideoData/UCF101/frame/v_Bowling_g20_c03/,132
C:/VideoData/UCF101/frame/v_Bowling_g20_c04/,126
C:/VideoData/UCF101/frame/v_Bowling_g20_c05/,146
C:/VideoData/UCF101/frame/v_Bowling_g20_c06/,150
C:/VideoData/UCF101/frame/v_Bowling_g20_c07/,125
C:/VideoData/UCF101/frame/v_Bowling_g21_c01/,130
C:/VideoData/UCF101/frame/v_Bowling_g21_c02/,119
C:/VideoData/UCF101/frame/v_Bowling_g21_c03/,180
C:/VideoData/UCF101/frame/v_Bowling_g21_c04/,149
C:/VideoData/UCF101/frame/v_Bowling_g21_c05/,132
C:/VideoData/UCF101/frame/v_Bowling_g21_c06/,137
C:/VideoData/UCF101/frame/v_BoxingPunchingBag_g15_c01/,132
C:/VideoData/UCF101/frame/v_BoxingPunchingBag_g15_c02/,183
C:/VideoData/UCF101/frame/v_BoxingPunchingBag_g15_c03/,169
C:/VideoData/UCF101/frame/v_BoxingPunchingBag_g15_c04/,154
C:/VideoData/UCF101/frame/v_BoxingPunchingBag_g15_c05/,200
C:/VideoData/UCF101/frame/v_BoxingPunchingBag_g15_c06/,229
C:/VideoData/UCF101/frame/v_BoxingPunchingBag_g15_c07/,167
C:/VideoData/UCF101/frame/v_BoxingPunchingBag_g16_c01/,200
C:/VideoData/UCF101/frame/v_BoxingPunchingBag_g16_c02/,122
C:/VideoData/UCF101/frame/v_BoxingPunchingBag_g16_c03/,173
C:/VideoData/UCF101/frame/v_BoxingPunchingBag_g16_c04/,100
C:/VideoData/UCF101/frame/v_BoxingPunchingBag_g16_c05/,101
C:/VideoData/UCF101/frame/v_BoxingPunchingBag_g16_c06/,175
C:/VideoData/UCF101/frame/v_BoxingPunchingBag_g16_c07/,157
C:/VideoData/UCF101/frame/v_BoxingPunchingBag_g17_c01/,145
C:/VideoData/UCF101/frame/v_BoxingPunchingBag_g17_c02/,196
C:/VideoData/UCF101/frame/v_BoxingPunchingBag_g17_c03/,112
C:/VideoData/UCF101/frame/v_BoxingPunchingBag_g17_c04/,188
C:/VideoData/UCF101/frame/v_BoxingPunchingBag_g18_c01/,199
C:/VideoData/UCF101/frame/v_BoxingPunchingBag_g18_c02/,198
C:/VideoData/UCF101/frame/v_BoxingPunchingBag_g18_c03/,206
C:/VideoData/UCF101/frame/v_BoxingPunchingBag_g18_c04/,136
C:/VideoData/UCF101/frame/v_BoxingPunchingBag_g18_c05/,215
C:/VideoData/UCF101/frame/v_BoxingPunchingBag_g18_c06/,173
C:/VideoData/UCF101/frame/v_BoxingPunchingBag_g19_c01/,189
C:/VideoData/UCF101/frame/v_BoxingPunchingBag_g19_c02/,104
C:/VideoData/UCF101/frame/v_BoxingPunchingBag_g19_c03/,131
C:/VideoData/UCF101/frame/v_BoxingPunchingBag_g19_c04/,131
C:/VideoData/UCF101/frame/v_BoxingPunchingBag_g19_c05/,118
C:/VideoData/UCF101/frame/v_BoxingPunchingBag_g19_c06/,105
C:/VideoData/UCF101/frame/v_BoxingPunchingBag_g19_c07/,147
C:/VideoData/UCF101/frame/v_BoxingPunchingBag_g20_c01/,237
C:/VideoData/UCF101/frame/v_BoxingPunchingBag_g20_c02/,173
C:/VideoData/UCF101/frame/v_BoxingPunchingBag_g20_c03/,216
C:/VideoData/UCF101/frame/v_BoxingPunchingBag_g20_c04/,176
C:/VideoData/UCF101/frame/v_BoxingPunchingBag_g20_c05/,248
C:/VideoData/UCF101/frame/v_BoxingPunchingBag_g20_c06/,249
C:/VideoData/UCF101/frame/v_BoxingPunchingBag_g20_c07/,157
C:/VideoData/UCF101/frame/v_BoxingPunchingBag_g21_c01/,304
C:/VideoData/UCF101/frame/v_BoxingPunchingBag_g21_c02/,142
C:/VideoData/UCF101/frame/v_BoxingPunchingBag_g21_c03/,207
C:/VideoData/UCF101/frame/v_BoxingPunchingBag_g21_c04/,141
C:/VideoData/UCF101/frame/v_BoxingPunchingBag_g21_c05/,181
C:/VideoData/UCF101/frame/v_BoxingPunchingBag_g21_c06/,171
C:/VideoData/UCF101/frame/v_BoxingPunchingBag_g21_c07/,163
C:/VideoData/UCF101/frame/v_BoxingSpeedBag_g15_c01/,191
C:/VideoData/UCF101/frame/v_BoxingSpeedBag_g15_c02/,193
C:/VideoData/UCF101/frame/v_BoxingSpeedBag_g15_c03/,251
C:/VideoData/UCF101/frame/v_BoxingSpeedBag_g15_c04/,283
C:/VideoData/UCF101/frame/v_BoxingSpeedBag_g15_c05/,346
C:/VideoData/UCF101/frame/v_BoxingSpeedBag_g15_c06/,289
C:/VideoData/UCF101/frame/v_BoxingSpeedBag_g15_c07/,334
C:/VideoData/UCF101/frame/v_BoxingSpeedBag_g16_c01/,100
C:/VideoData/UCF101/frame/v_BoxingSpeedBag_g16_c02/,129
C:/VideoData/UCF101/frame/v_BoxingSpeedBag_g16_c03/,77
C:/VideoData/UCF101/frame/v_BoxingSpeedBag_g16_c04/,145
C:/VideoData/UCF101/frame/v_BoxingSpeedBag_g16_c05/,200
C:/VideoData/UCF101/frame/v_BoxingSpeedBag_g17_c01/,426
C:/VideoData/UCF101/frame/v_BoxingSpeedBag_g17_c02/,446
C:/VideoData/UCF101/frame/v_BoxingSpeedBag_g17_c03/,437
C:/VideoData/UCF101/frame/v_BoxingSpeedBag_g17_c04/,475
C:/VideoData/UCF101/frame/v_BoxingSpeedBag_g17_c05/,461
C:/VideoData/UCF101/frame/v_BoxingSpeedBag_g17_c06/,483
C:/VideoData/UCF101/frame/v_BoxingSpeedBag_g17_c07/,471
C:/VideoData/UCF101/frame/v_BoxingSpeedBag_g18_c01/,250
C:/VideoData/UCF101/frame/v_BoxingSpeedBag_g18_c02/,250
C:/VideoData/UCF101/frame/v_BoxingSpeedBag_g18_c03/,225
C:/VideoData/UCF101/frame/v_BoxingSpeedBag_g18_c04/,219
C:/VideoData/UCF101/frame/v_BoxingSpeedBag_g19_c01/,100
C:/VideoData/UCF101/frame/v_BoxingSpeedBag_g19_c02/,116
C:/VideoData/UCF101/frame/v_BoxingSpeedBag_g19_c03/,118
C:/VideoData/UCF101/frame/v_BoxingSpeedBag_g19_c04/,126
C:/VideoData/UCF101/frame/v_BoxingSpeedBag_g19_c05/,124
C:/VideoData/UCF101/frame/v_BoxingSpeedBag_g20_c01/,290
C:/VideoData/UCF101/frame/v_BoxingSpeedBag_g20_c02/,249
C:/VideoData/UCF101/frame/v_BoxingSpeedBag_g20_c03/,250
C:/VideoData/UCF101/frame/v_BoxingSpeedBag_g20_c04/,283
C:/VideoData/UCF101/frame/v_BoxingSpeedBag_g20_c05/,305
C:/VideoData/UCF101/frame/v_BoxingSpeedBag_g21_c01/,125
C:/VideoData/UCF101/frame/v_BoxingSpeedBag_g21_c02/,164
C:/VideoData/UCF101/frame/v_BoxingSpeedBag_g21_c03/,164
C:/VideoData/UCF101/frame/v_BoxingSpeedBag_g21_c04/,84
C:/VideoData/UCF101/frame/v_BreastStroke_g15_c01/,126
C:/VideoData/UCF101/frame/v_BreastStroke_g15_c02/,126
C:/VideoData/UCF101/frame/v_BreastStroke_g15_c03/,125
C:/VideoData/UCF101/frame/v_BreastStroke_g15_c04/,121
C:/VideoData/UCF101/frame/v_BreastStroke_g16_c01/,251
C:/VideoData/UCF101/frame/v_BreastStroke_g16_c02/,236
C:/VideoData/UCF101/frame/v_BreastStroke_g16_c03/,222
C:/VideoData/UCF101/frame/v_BreastStroke_g16_c04/,214
C:/VideoData/UCF101/frame/v_BreastStroke_g17_c01/,194
C:/VideoData/UCF101/frame/v_BreastStroke_g17_c02/,142
C:/VideoData/UCF101/frame/v_BreastStroke_g17_c03/,153
C:/VideoData/UCF101/frame/v_BreastStroke_g17_c04/,106
C:/VideoData/UCF101/frame/v_BreastStroke_g18_c01/,138
C:/VideoData/UCF101/frame/v_BreastStroke_g18_c02/,116
C:/VideoData/UCF101/frame/v_BreastStroke_g18_c03/,158
C:/VideoData/UCF101/frame/v_BreastStroke_g18_c04/,97
C:/VideoData/UCF101/frame/v_BreastStroke_g18_c05/,137
C:/VideoData/UCF101/frame/v_BreastStroke_g19_c01/,209
C:/VideoData/UCF101/frame/v_BreastStroke_g19_c02/,202
C:/VideoData/UCF101/frame/v_BreastStroke_g19_c03/,231
C:/VideoData/UCF101/frame/v_BreastStroke_g19_c04/,227
C:/VideoData/UCF101/frame/v_BreastStroke_g20_c01/,142
C:/VideoData/UCF101/frame/v_BreastStroke_g20_c02/,142
C:/VideoData/UCF101/frame/v_BreastStroke_g20_c03/,142
C:/VideoData/UCF101/frame/v_BreastStroke_g20_c04/,156
C:/VideoData/UCF101/frame/v_BreastStroke_g21_c01/,101
C:/VideoData/UCF101/frame/v_BreastStroke_g21_c02/,101
C:/VideoData/UCF101/frame/v_BreastStroke_g21_c03/,101
C:/VideoData/UCF101/frame/v_BreastStroke_g21_c04/,100
C:/VideoData/UCF101/frame/v_BrushingTeeth_g15_c01/,206
C:/VideoData/UCF101/frame/v_BrushingTeeth_g15_c02/,196
C:/VideoData/UCF101/frame/v_BrushingTeeth_g15_c03/,200
C:/VideoData/UCF101/frame/v_BrushingTeeth_g15_c04/,179
C:/VideoData/UCF101/frame/v_BrushingTeeth_g16_c01/,173
C:/VideoData/UCF101/frame/v_BrushingTeeth_g16_c02/,148
C:/VideoData/UCF101/frame/v_BrushingTeeth_g16_c03/,168
C:/VideoData/UCF101/frame/v_BrushingTeeth_g16_c04/,144
C:/VideoData/UCF101/frame/v_BrushingTeeth_g17_c01/,104
C:/VideoData/UCF101/frame/v_BrushingTeeth_g17_c02/,139
C:/VideoData/UCF101/frame/v_BrushingTeeth_g17_c03/,158
C:/VideoData/UCF101/frame/v_BrushingTeeth_g17_c04/,189
C:/VideoData/UCF101/frame/v_BrushingTeeth_g17_c05/,124
C:/VideoData/UCF101/frame/v_BrushingTeeth_g18_c01/,291
C:/VideoData/UCF101/frame/v_BrushingTeeth_g18_c02/,308
C:/VideoData/UCF101/frame/v_BrushingTeeth_g18_c03/,306
C:/VideoData/UCF101/frame/v_BrushingTeeth_g18_c04/,329
C:/VideoData/UCF101/frame/v_BrushingTeeth_g18_c05/,298
C:/VideoData/UCF101/frame/v_BrushingTeeth_g18_c06/,330
C:/VideoData/UCF101/frame/v_BrushingTeeth_g18_c07/,248
C:/VideoData/UCF101/frame/v_BrushingTeeth_g19_c01/,574
C:/VideoData/UCF101/frame/v_BrushingTeeth_g19_c02/,764
C:/VideoData/UCF101/frame/v_BrushingTeeth_g19_c03/,633
C:/VideoData/UCF101/frame/v_BrushingTeeth_g19_c04/,615
C:/VideoData/UCF101/frame/v_BrushingTeeth_g19_c05/,593
C:/VideoData/UCF101/frame/v_BrushingTeeth_g20_c01/,170
C:/VideoData/UCF101/frame/v_BrushingTeeth_g20_c02/,175
C:/VideoData/UCF101/frame/v_BrushingTeeth_g20_c03/,171
C:/VideoData/UCF101/frame/v_BrushingTeeth_g20_c04/,177
C:/VideoData/UCF101/frame/v_BrushingTeeth_g20_c05/,181
C:/VideoData/UCF101/frame/v_BrushingTeeth_g21_c01/,276
C:/VideoData/UCF101/frame/v_BrushingTeeth_g21_c02/,280
C:/VideoData/UCF101/frame/v_BrushingTeeth_g21_c03/,285
C:/VideoData/UCF101/frame/v_BrushingTeeth_g21_c04/,280
C:/VideoData/UCF101/frame/v_CleanAndJerk_g15_c01/,90
C:/VideoData/UCF101/frame/v_CleanAndJerk_g15_c02/,83
C:/VideoData/UCF101/frame/v_CleanAndJerk_g15_c03/,165
C:/VideoData/UCF101/frame/v_CleanAndJerk_g15_c04/,111
C:/VideoData/UCF101/frame/v_CleanAndJerk_g16_c01/,104
C:/VideoData/UCF101/frame/v_CleanAndJerk_g16_c02/,102
C:/VideoData/UCF101/frame/v_CleanAndJerk_g16_c03/,96
C:/VideoData/UCF101/frame/v_CleanAndJerk_g16_c04/,106
C:/VideoData/UCF101/frame/v_CleanAndJerk_g17_c01/,88
C:/VideoData/UCF101/frame/v_CleanAndJerk_g17_c02/,117
C:/VideoData/UCF101/frame/v_CleanAndJerk_g17_c03/,138
C:/VideoData/UCF101/frame/v_CleanAndJerk_g17_c04/,165
C:/VideoData/UCF101/frame/v_CleanAndJerk_g18_c01/,230
C:/VideoData/UCF101/frame/v_CleanAndJerk_g18_c02/,245
C:/VideoData/UCF101/frame/v_CleanAndJerk_g18_c03/,227
C:/VideoData/UCF101/frame/v_CleanAndJerk_g18_c04/,227
C:/VideoData/UCF101/frame/v_CleanAndJerk_g19_c01/,290
C:/VideoData/UCF101/frame/v_CleanAndJerk_g19_c02/,229
C:/VideoData/UCF101/frame/v_CleanAndJerk_g19_c03/,240
C:/VideoData/UCF101/frame/v_CleanAndJerk_g19_c04/,323
C:/VideoData/UCF101/frame/v_CleanAndJerk_g20_c01/,148
C:/VideoData/UCF101/frame/v_CleanAndJerk_g20_c02/,282
C:/VideoData/UCF101/frame/v_CleanAndJerk_g20_c03/,163
C:/VideoData/UCF101/frame/v_CleanAndJerk_g20_c04/,332
C:/VideoData/UCF101/frame/v_CleanAndJerk_g20_c05/,274
C:/VideoData/UCF101/frame/v_CleanAndJerk_g20_c06/,371
C:/VideoData/UCF101/frame/v_CleanAndJerk_g21_c01/,101
C:/VideoData/UCF101/frame/v_CleanAndJerk_g21_c02/,95
C:/VideoData/UCF101/frame/v_CleanAndJerk_g21_c03/,120
C:/VideoData/UCF101/frame/v_CleanAndJerk_g21_c04/,114
C:/VideoData/UCF101/frame/v_CliffDiving_g15_c01/,90
C:/VideoData/UCF101/frame/v_CliffDiving_g15_c02/,106
C:/VideoData/UCF101/frame/v_CliffDiving_g15_c03/,106
C:/VideoData/UCF101/frame/v_CliffDiving_g15_c04/,106
C:/VideoData/UCF101/frame/v_CliffDiving_g16_c01/,103
C:/VideoData/UCF101/frame/v_CliffDiving_g16_c02/,94
C:/VideoData/UCF101/frame/v_CliffDiving_g16_c03/,92
C:/VideoData/UCF101/frame/v_CliffDiving_g16_c04/,100
C:/VideoData/UCF101/frame/v_CliffDiving_g17_c01/,74
C:/VideoData/UCF101/frame/v_CliffDiving_g17_c02/,94
C:/VideoData/UCF101/frame/v_CliffDiving_g17_c03/,104
C:/VideoData/UCF101/frame/v_CliffDiving_g17_c04/,86
C:/VideoData/UCF101/frame/v_CliffDiving_g17_c05/,102
C:/VideoData/UCF101/frame/v_CliffDiving_g18_c01/,87
C:/VideoData/UCF101/frame/v_CliffDiving_g18_c02/,87
C:/VideoData/UCF101/frame/v_CliffDiving_g18_c03/,103
C:/VideoData/UCF101/frame/v_CliffDiving_g18_c04/,64
C:/VideoData/UCF101/frame/v_CliffDiving_g18_c05/,103
C:/VideoData/UCF101/frame/v_CliffDiving_g18_c06/,95
C:/VideoData/UCF101/frame/v_CliffDiving_g18_c07/,79
C:/VideoData/UCF101/frame/v_CliffDiving_g19_c01/,70
C:/VideoData/UCF101/frame/v_CliffDiving_g19_c02/,81
C:/VideoData/UCF101/frame/v_CliffDiving_g19_c03/,79
C:/VideoData/UCF101/frame/v_CliffDiving_g19_c04/,97
C:/VideoData/UCF101/frame/v_CliffDiving_g19_c05/,79
C:/VideoData/UCF101/frame/v_CliffDiving_g19_c06/,92
C:/VideoData/UCF101/frame/v_CliffDiving_g19_c07/,84
C:/VideoData/UCF101/frame/v_CliffDiving_g20_c01/,109
C:/VideoData/UCF101/frame/v_CliffDiving_g20_c02/,69
C:/VideoData/UCF101/frame/v_CliffDiving_g20_c03/,81
C:/VideoData/UCF101/frame/v_CliffDiving_g20_c04/,108
C:/VideoData/UCF101/frame/v_CliffDiving_g20_c05/,83
C:/VideoData/UCF101/frame/v_CliffDiving_g20_c06/,72
